-9.7714	0.69122	1.9148	-0.10884	-0.03349	2.4143	-9.412	0.38688	-0.32839	-0.83865	0.48723	5.7706	-1.1586	0.18477	-4.1228	-9.1021	1.7949	-0.93529	-0.56263	0.16164	4.1983	6.899	-13.703	8
-9.6001	0.71133	2.0956	-0.062794	0	2.4133	-9.313	0.3814	-0.32839	-0.83865	0.48723	5.0477	-2.6193	0.21384	-3.2769	-8.9379	1.2094	-0.93529	-0.56263	0.16164	5.0395	1.2616	-13.991	8
-9.5189	0.6929	1.9992	0.054422	0.13396	2.8034	-9.4806	0.44983	-0.32839	-0.83865	0.48723	3.793	0.51253	-0.080986	-3.3625	-8.6105	0.95489	-0.93529	-0.56263	0.16164	5.3897	0.36887	-12.17	8
-9.5446	0.464	1.6312	0.058608	0.10047	2.4768	-9.4707	0.45748	-0.30241	-0.81989	0.46955	2.5331	0.70861	-0.20205	-2.9322	-8.7235	0.64716	-0.93529	-0.56263	0.16164	5.4096	2.3612	-12.551	8
-9.563	0.37299	1.623	-0.041863	0.041863	2.3736	-9.4219	0.38598	-0.30241	-0.81989	0.46955	1.6337	-1.4842	-0.30643	-3.2957	-8.9616	0.84359	-0.91961	-0.56674	0.14871	4.9054	5.7997	-14.039	8
-9.4023	0.4178	1.3429	-0.13396	-0.041863	2.5467	-9.2923	0.47752	-0.30241	-0.81989	0.46955	1.0831	-2.0292	-0.0013697	-3.44	-8.7774	1.259	-0.91961	-0.56674	0.14871	4.3865	7.7684	-17.318	8
-21.755	-6.2032	-5.4741	-0.44375	-0.29723	5.4404	-3.1338	13.356	0.027829	-0.5666	-0.93517	-6.6866	-219.02	54.416	-12.257	1.7533	-1.6728	-0.40784	-0.76386	-0.61207	41.937	46.5	-81.215	11
-19.101	-7.0893	-3.1012	-0.26374	0.10047	4.7319	-13.76	1.2656	0.027829	-0.5666	-0.93517	-57.071	-146.95	25.122	-13.033	3.9613	0.12515	-0.40784	-0.76386	-0.61207	43.607	69.896	-63.004	11
-15.335	-9.0241	-1.8122	-0.096285	0.40607	18.242	6.7112	-16.013	0.027829	-0.5666	-0.93517	-75.996	-250.07	18.162	-11.747	6.1784	0.84017	0.21569	-1.0349	-0.36422	47.621	58.296	-39.342	11
-13.362	-0.074081	-5.954	-0.43956	0.10884	19.76	-7.3003	10.562	-0.39332	-0.42402	-0.96071	-111.43	-120.35	32.004	-9.9409	8.2295	1.9531	0.21569	-1.0349	-0.36422	46.731	59.13	-11.209	11
-7.7139	1.8567	-2.475	-0.45631	0.10466	4.9141	-12.789	10.253	-0.39332	-0.42402	-0.96071	-177.83	-48.497	6.9275	-10.185	9.0316	3.1599	0.21569	-1.0349	-0.36422	41.809	51.642	15.482	11
-2.3714	3.4175	-2.703	-0.76609	-0.15908	19.836	-19.105	5.3473	-0.39332	-0.42402	-0.96071	-218.12	-41.305	2.178	-9.3673	11.617	3.7059	0.28235	-1.0678	-0.23491	36.132	40.5	38.946	11
-0.90788	5.4951	-2.9475	-0.427	0.13815	10.833	-19.056	13.218	-0.39332	-0.42402	-0.96071	-234.07	114.82	-19.41	-9.2694	14.674	4.4212	0.28235	-1.0678	-0.23491	25.858	36.444	58.636	11
1.8183	7.0661	-0.75352	-0.30141	0.17164	-1.8038	-19.089	17.882	-0.45269	-0.015009	-1.0216	-231.52	122.87	-32.385	-8.5329	17.968	3.7734	0.28235	-1.0678	-0.23491	10.025	33.008	80.376	11
2.8689	7.061	-0.19609	-0.087912	0.23025	-4.5593	-19.129	16.779	-0.45269	-0.015009	-1.0216	-196.52	13.708	-37.91	-8.2661	21.613	2.3307	0.28235	-1.0678	-0.23491	-14.335	38.631	110.16	11
2.7077	5.0173	-1.0432	0.054422	0.41444	0.26873	-19.15	10.785	-0.45269	-0.015009	-1.0216	-142.87	-49.03	-26.955	-10.559	21.664	0.42696	0.1902	-1.0883	-0.18966	-44.57	49.248	143.38	11
2.0651	2.8059	-1.758	0.17582	0.61957	7.6457	-19.172	4.5866	-0.37291	0.40338	-0.99607	-93.565	-42.551	-3.9081	-14.07	18.017	-4.3492	0.1902	-1.0883	-0.18966	-74.216	29.075	165.37	11
0.45847	1.8239	-1.1201	0.0083726	0.47305	5.5105	-10.337	2.9549	-0.37291	0.40338	-0.99607	-32.188	68.579	13.955	-21.108	10.916	-10.371	0.1902	-1.0883	-0.18966	-103.33	-9.8917	159.77	11
0.26738	0.7726	-0.2252	0.087912	0.51073	1.6296	2.3481	5.1024	-0.37291	0.40338	-0.99607	54.877	77.983	41.99	-20.786	-1.1243	-17.431	0.0039216	-1.0329	-0.38147	-124.94	-52.46	164.45	11
-0.82883	2.0473	-1.521	-0.16327	0.24699	9.1735	3.4901	2.4746	-0.37291	0.40338	-0.99607	144.38	74.336	60.871	-20.604	-18.922	-18.217	0.0039216	-1.0329	-0.38147	-172.66	-156.94	176.82	11
